suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
ablation,synthetic_2d,concentrated,plain,0.02,0.0,4,0.7711667567491531,0.012988745229893486,8
ablation,synthetic_2d,concentrated,plain,0.05,0.0,4,0.7173438891768456,0.019866446824398157,8
ablation,synthetic_2d,concentrated,plain,0.1,0.0,4,0.7019764482975006,0.022734467220195797,8
ablation,synthetic_2d,concentrated,plain,0.2,0.0,4,0.7033310607075691,0.027511646539868765,8
ablation,synthetic_2d,concentrated,plain,0.4,0.0,4,0.742290548980236,0.049301853349346864,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.02,1.0,4,0.723938062787056,0.018114791071643613,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.02,3.0,4,0.7018409743905067,0.021864685277088677,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.02,10.0,4,0.6999556049704552,0.028538043436467684,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.02,30.0,4,0.79610825330019,0.07322190605878563,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.02,100.0,4,3.0456307232379913,0.19490934345752325,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.05,1.0,4,0.6994102522730827,0.022582049679545087,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.05,3.0,4,0.698712132871151,0.02705037135963289,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.05,10.0,4,0.7752884328365326,0.06547386095126646,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.05,30.0,4,1.380606934428215,0.11379592537793275,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.05,100.0,4,3.0458485186100006,0.1949751766116855,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.1,1.0,4,0.7002630531787872,0.027203624436488258,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.1,3.0,4,0.7359919622540474,0.04814231028443048,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.1,10.0,4,0.9949607700109482,0.10959274560643176,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.1,30.0,4,3.0458469092845917,0.19496783487390204,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.1,100.0,4,3.0458474457263947,0.19496794009140697,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.2,1.0,4,0.7381020188331604,0.04852907642622524,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.2,3.0,4,0.8615043312311172,0.09204425958467877,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.2,10.0,4,3.0459074676036835,0.19494917088425429,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.2,30.0,4,3.045845091342926,0.1949532410420716,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.2,100.0,4,3.045845091342926,0.1949532410420716,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.4,1.0,4,0.8650854825973511,0.09265083049446209,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.4,3.0,4,1.4771713018417358,0.11894253508231206,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.4,10.0,4,3.0458401143550873,0.194924497265397,8
