suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,synthetic_2d,concentrated,plain,0.05,0.0,4,0.8744897246360779,0.0,1
main,synthetic_2d,concentrated,plain,0.1,0.0,4,0.8008366823196411,0.0,1
main,synthetic_2d,concentrated,write_diag,0.05,1.0,4,0.8117480874061584,0.0,1
main,synthetic_2d,concentrated,write_diag,0.05,10.0,4,0.7461607456207275,0.0,1
main,synthetic_2d,concentrated,write_diag,0.1,1.0,4,0.7450965046882629,0.0,1
main,synthetic_2d,concentrated,write_diag,0.1,10.0,4,0.8612305521965027,0.0,1
main,synthetic_2d,concentrated,write_trace,0.05,1.0,2,0.8419527411460876,0.0,1
main,synthetic_2d,concentrated,write_trace,0.05,1.0,4,0.8576706051826477,0.0,1
main,synthetic_2d,concentrated,write_trace,0.05,1.0,8,0.8244404196739197,0.0,1
main,synthetic_2d,concentrated,write_trace,0.05,10.0,2,0.7749270796775818,0.0,1
main,synthetic_2d,concentrated,write_trace,0.05,10.0,4,0.805232048034668,0.0,1
main,synthetic_2d,concentrated,write_trace,0.05,10.0,8,0.7113867998123169,0.0,1
main,synthetic_2d,concentrated,write_trace,0.1,1.0,2,0.7635200023651123,0.0,1
main,synthetic_2d,concentrated,write_trace,0.1,1.0,4,0.7848235368728638,0.0,1
main,synthetic_2d,concentrated,write_trace,0.1,1.0,8,0.7497344017028809,0.0,1
main,synthetic_2d,concentrated,write_trace,0.1,10.0,2,0.7441471219062805,0.0,1
main,synthetic_2d,concentrated,write_trace,0.1,10.0,4,0.798821210861206,0.0,1
main,synthetic_2d,concentrated,write_trace,0.1,10.0,8,0.7587234377861023,0.0,1
main,synthetic_2d,concentrated,dqd,0.05,1.0,2,0.8476778864860535,0.0,1
main,synthetic_2d,concentrated,dqd,0.05,1.0,4,0.851887583732605,0.0,1
main,synthetic_2d,concentrated,dqd,0.05,1.0,8,0.8102953433990479,0.0,1
main,synthetic_2d,concentrated,dqd,0.05,10.0,2,0.7768540978431702,0.0,1
main,synthetic_2d,concentrated,dqd,0.05,10.0,4,0.7601922154426575,0.0,1
main,synthetic_2d,concentrated,dqd,0.05,10.0,8,0.6502568125724792,0.0,1
main,synthetic_2d,concentrated,dqd,0.1,1.0,2,0.7678537964820862,0.0,1
main,synthetic_2d,concentrated,dqd,0.1,1.0,4,0.7762223482131958,0.0,1
main,synthetic_2d,concentrated,dqd,0.1,1.0,8,0.7291585803031921,0.0,1
main,synthetic_2d,concentrated,dqd,0.1,10.0,2,0.7174605131149292,0.0,1
main,synthetic_2d,concentrated,dqd,0.1,10.0,4,0.7448177933692932,0.0,1
main,synthetic_2d,concentrated,dqd,0.1,10.0,8,0.6658502221107483,0.0,1
main,synthetic_2d,concentrated,full_query_trace,0.05,1.0,4,0.8282727003097534,0.0,1
main,synthetic_2d,concentrated,full_query_trace,0.05,10.0,4,0.6447631120681763,0.0,1
main,synthetic_2d,concentrated,full_query_trace,0.1,1.0,4,0.7425509095191956,0.0,1
main,synthetic_2d,concentrated,full_query_trace,0.1,10.0,4,0.6056923866271973,0.0,1
main,synthetic_2d,concentrated,query_moment_reference,0.05,1.0,4,0.8192634582519531,0.0,1
main,synthetic_2d,concentrated,query_moment_reference,0.05,10.0,4,0.6223037242889404,0.0,1
main,synthetic_2d,concentrated,query_moment_reference,0.1,1.0,4,0.7325411438941956,0.0,1
main,synthetic_2d,concentrated,query_moment_reference,0.1,10.0,4,0.5896182060241699,0.0,1
main,synthetic_2d,concentrated,weighted_linear_reference,0.0,0.0,4,0.1847486337638808,0.0,1
